Date,Actual High,Predicted High,Actual Low,Predicted Low,Actual Volume,Predicted Volume
2009-02-19,28.509807586669922,28.388617343902588,27.752910614013672,27.917625408172608,16615066,16965492.467
1998-04-27,6.412683963775635,6.412683963775635,6.412683963775635,6.412683963775635,0,0.0
2006-10-10,24.230066299438477,24.201310096740723,23.87497901916504,23.83091848373413,20932061,23504570.902
1996-10-29,6.7412190437316895,6.7412190437316895,6.7412190437316895,6.7412190437316895,0,0.0
2010-02-02,38.00373458862305,38.04523258209228,37.67667770385742,37.50945207214355,13551059,19341593.462
2000-03-21,7.4606709480285645,7.42395123386383,7.319275856018066,7.3314438886642455,4345833,7153236.792
1990-11-14,3.950745105743408,3.950745105743408,3.950745105743408,3.950745105743408,0,0.0
2007-04-20,27.967832565307617,28.04158203125,27.668811798095703,27.631417320251465,19509982,23149851.604
1995-01-24,7.402449131011963,7.402449131011963,7.402449131011963,7.402449131011963,0,0.0
1988-10-03,2.742666006088257,2.742666006088257,2.742666006088257,2.742666006088257,0,0.0
2004-06-21,11.661828994750977,11.704290176391602,11.615106582641602,11.592362894058228,17991449,11167282.664
2018-01-17,30.96500015258789,30.95989948272705,30.5,30.643779319763183,10999981,6912111.436
2020-12-08,42.4900016784668,42.46189795684815,42.0,42.01715934753418,6882503,9001323.238
2017-12-27,29.364999771118164,29.408326976776124,29.149999618530273,29.03342713546753,3178934,8402633.87
2016-08-29,21.25,21.14026215362549,20.770000457763672,20.92949361038208,6307986,7407536.056
2011-09-20,34.864009857177734,34.945243927001954,34.294002532958984,34.352528869628905,12515122,15159194.03
2023-04-27,44.45000076293945,44.674512809753416,43.97999954223633,44.01116976165771,4814023,6504711.772
2005-01-10,14.296954154968262,14.343346815109253,14.156787872314453,14.14211311531067,7591183,12084159.626
2011-12-30,32.45315170288086,32.52825162506104,32.00461959838867,32.04481525802613,3823616,12478735.486
2013-06-21,30.32262420654297,30.2117144241333,29.4909725189209,29.74140260696411,13737321,10151402.418
1999-08-19,7.5687971115112305,7.574626572608948,7.485622882843018,7.47362553691864,6747744,9721783.804
2011-06-23,39.601627349853516,39.56223553466797,39.218505859375,39.22198638916016,13386495,18474045.608
1998-12-28,5.26072883605957,5.26072883605957,5.26072883605957,5.26072883605957,0,0.0
2010-07-26,37.45241165161133,37.504067459106444,37.18142318725586,36.988115394592285,16650309,21540334.326
1999-06-03,6.841028213500977,6.852769165992737,6.720426082611084,6.744632961273194,4969538,4757852.346
1988-06-24,2.9420080184936523,2.9420080184936523,2.9420080184936523,2.9420080184936523,0,0.0
2023-01-30,49.56999969482422,49.60468998718262,49.06999969482422,48.92449959564209,5164802,8529952.432
2016-09-14,19.969999313354492,20.01986275100708,19.729999542236328,19.701961818695068,10664945,11932667.334
1997-02-07,7.456511974334717,7.456511974334717,7.456511974334717,7.456511974334717,0,0.0
2020-11-18,36.970001220703125,37.049962463378904,36.5099983215332,36.63282405853271,5235560,6061801.252
2012-05-31,29.87409210205078,30.01491212463379,29.341461181640625,29.582070293426515,12916384,12357224.36
1993-12-20,6.192652225494385,6.192652225494385,6.192652225494385,6.192652225494385,0,0.0
2003-06-25,8.269805908203125,8.303840501785277,8.195051193237305,8.155675764083862,9223424,14688885.29
1995-02-02,6.971458911895752,6.971458911895752,6.971458911895752,6.971458911895752,0,0.0
2006-04-20,29.332117080688477,29.35093450164795,28.78079605102539,28.848308082580566,19797026,16351392.472
2012-10-15,31.322477340698242,31.35539197921753,31.032800674438477,30.964355644226075,5886459,9443185.9
2012-11-27,32.20085144042969,32.069649761199955,31.7523193359375,31.72358204269409,8268046,11206628.126
2005-11-29,20.49230194091797,20.497085514068605,20.249345779418945,20.239042617797853,14778751,13689516.084
1999-07-23,7.394132137298584,7.404066403388977,7.261054039001465,7.266526889801026,10867061,9799813.572
2020-11-17,37.279998779296875,37.124505165100096,36.779998779296875,36.63979692077637,10697461,5501069.218
2003-05-22,7.933406829833984,7.9294880123138425,7.765207767486572,7.7951788244247435,11971846,15373520.762
2020-10-26,36.0,35.900227073669434,35.619998931884766,35.577749771118164,3151132,7059659.532
2007-02-27,27.388479232788086,27.500311164855958,26.958635330200195,26.863980575561524,20020300,21589381.996
2021-08-02,53.779998779296875,53.93184040832519,52.880001068115234,53.13290013885498,3869794,5823677.498
1996-08-08,7.082231044769287,7.082231044769287,7.082231044769287,7.082231044769287,0,0.0
2014-11-27,30.369346618652344,30.35971850204468,29.87409210205078,29.75035023880005,8599278,8005659.97
2016-06-23,19.110000610351562,19.139973670959474,18.780000686645508,18.821484977722168,11808346,9705733.562
2006-09-01,25.930749893188477,25.938953636169433,25.762550354003906,25.677599910736085,11315604,21775161.544
2007-05-25,28.771451950073242,28.712292549133302,28.304231643676758,28.420064365386963,30334067,17725581.7995
2012-08-27,31.144933700561523,31.0015930557251,30.771156311035156,30.706475147247314,7245495,9256067.272
1992-12-01,4.317464828491211,4.317464828491211,4.317464828491211,4.317464828491211,0,0.0
2005-10-05,20.482955932617188,20.36169757461548,20.006391525268555,20.014879371643065,18258624,14167291.914
1995-10-26,7.585431098937988,7.585431098937988,7.585431098937988,7.585431098937988,0,0.0
2011-06-09,40.218360900878906,40.27255123901367,39.73244857788086,39.72640077972412,10378510,13100429.954
2017-08-11,25.81999969482422,25.753555171966553,25.440000534057617,25.464216514587402,8434517,8864215.978
1997-04-29,7.0697550773620605,7.0697550773620605,7.0697550773620605,7.0697550773620605,0,0.0
2015-11-24,19.90999984741211,19.958276515960694,19.649999618530273,19.61694700241089,10358704,9554684.15
2015-04-13,28.03324317932129,28.088917114257814,27.481922149658203,27.389768810272216,7414227,7565461.302
2021-07-02,48.59000015258789,48.9165005493164,48.15999984741211,48.17711953735351,3505336,4450453.206
1991-04-25,4.1964850425720215,4.1964850425720215,4.1964850425720215,4.1964850425720215,0,0.0
2006-06-02,26.7530574798584,26.83199104309082,26.07091522216797,26.467978313446046,18495525,34396779.068
1998-06-12,5.689073085784912,5.689073085784912,5.689073085784912,5.689073085784912,0,0.0
2011-08-29,36.79830551147461,36.67590881347656,36.1722297668457,36.43555541229248,11266538,17160607.658
1999-01-18,5.15676212310791,5.129355192184448,4.990415096282959,5.00436665725708,5031380,12639226.268
2006-08-25,25.762550354003906,25.712726642608644,25.370084762573242,25.35069696044922,34030137,20340679.352
1993-01-26,5.020659923553467,5.020659923553467,5.020659923553467,5.020659923553467,0,0.0
2010-03-05,39.83523941040039,39.86799426269531,39.43342971801758,39.453417121887206,11123400,11122321.424
2005-10-20,19.0812931060791,18.969806251525878,18.642107009887695,18.53918939590454,25420295,20073024.154
1990-04-12,3.659637928009033,3.659637928009033,3.659637928009033,3.659637928009033,0,0.0
1988-03-09,2.302738904953003,2.302738904953003,2.302738904953003,2.302738904953003,0,0.0
2013-09-19,34.434165954589844,34.59902015686035,34.256622314453125,34.13259298706055,11495043,6572976.842
1999-06-23,7.0697550773620605,7.070995981216431,6.965787887573242,6.907831690788269,8292958,10397301.754
2021-05-04,48.22999954223633,48.38386087799072,47.689998626708984,47.70180025482178,3892684,5126030.86
1993-04-23,5.565069198608398,5.565069198608398,5.565069198608398,5.565069198608398,0,0.0
2008-10-21,27.388479232788086,27.442739658355713,26.042882919311523,26.536711490631102,27064491,18968121.174
2015-07-22,26.81999969482422,26.61544192123413,26.229999542236328,26.1553978805542,7370914,8400824.21
1992-12-25,4.317464828491211,4.317464828491211,4.317464828491211,4.317464828491211,0,0.0
2018-06-20,32.69499969482422,32.649701126098634,32.16999816894531,32.15817504501343,6783728,7909072.42
1989-11-02,3.5537800788879395,3.5537800788879395,3.5537800788879395,3.5537800788879395,0,0.0
2001-06-14,9.179282188415527,9.140380146026612,8.942398071289062,9.000846338272094,19152063,14246882.136
2020-07-24,37.380001068115234,37.36381140899658,37.0099983215332,36.9015563583374,3800471,5693578.852
2011-11-11,35.3218879699707,35.41330856323242,34.64908981323242,34.89368731689453,11343445,14832073.96
2021-09-29,36.470001220703125,36.46141201019287,35.77000045776367,35.94551615905762,11239156,6942722.8
2001-06-27,8.912787437438965,8.932952178955079,8.84510612487793,8.757937795639037,15853911,14863344.356
1998-01-21,5.926117897033691,5.926117897033691,5.926117897033691,5.926117897033691,0,0.0
2015-09-08,24.700000762939453,24.751101989746093,24.420000076293945,24.419381740570067,9385303,9351320.936
2003-06-05,8.297840118408203,8.24640153312683,8.176362037658691,8.153287652969361,16145656,11536857.5
1989-05-23,2.805217981338501,2.805217981338501,2.805217981338501,2.805217981338501,0,0.0
1992-04-03,5.073588848114014,5.073588848114014,5.073588848114014,5.073588848114014,0,0.0
2003-10-06,10.269511222839355,10.276166843414307,10.176067352294922,10.149103979110718,9333693,16227969.018
2014-09-26,32.06535720825195,32.11813766860962,31.789697647094727,31.764923458099364,16936995,6950927.63
1995-08-07,8.042885780334473,8.042885780334473,8.042885780334473,8.042885780334473,0,0.0
1999-04-20,6.936676979064941,6.947856397628784,6.8202338218688965,6.740022067070007,20664984,6231800.13
1990-03-23,3.652076005935669,3.652076005935669,3.652076005935669,3.652076005935669,0,0.0
2022-01-27,46.48500061035156,45.73851003265381,45.04999923706055,45.11435562133789,27712917,21176855.14
1990-06-07,3.5159740447998047,3.5159740447998047,3.5159740447998047,3.5159740447998047,0,0.0
2023-05-04,44.33000183105469,44.26536493682861,43.66999816894531,43.46898204803467,6629353,7537162.006
1994-12-05,7.062193870544434,7.062193870544434,7.062193870544434,7.062193870544434,0,0.0
2022-09-15,39.15999984741211,38.94953871917725,38.5099983215332,38.48462648010254,10946060,11026962.702
2017-01-23,26.600000381469727,26.685228607177734,26.190000534057617,26.271686866760255,6119653,10335063.822
1990-01-19,3.5159740447998047,3.5159740447998047,3.5159740447998047,3.5159740447998047,0,0.0
1997-03-21,7.094707012176514,7.094707012176514,7.094707012176514,7.094707012176514,0,0.0
1999-11-16,7.485622882843018,7.486544538497925,7.302225112915039,7.325829355239868,9780108,12441025.798
2007-03-28,28.005210876464844,27.880605041503905,27.49126625061035,27.468270389556885,36037142,27416889.804
2008-12-10,28.54718589782715,28.11146798324585,26.91191291809082,27.24213680267334,23822785,19663070.356
2001-11-26,8.613248825073242,8.537079181671142,8.39486026763916,8.420155862808228,9052229,16303344.266
1999-06-16,7.327592849731445,7.304378734588623,7.10718297958374,7.127525727272034,10953007,14630770.96
1995-10-12,7.585431098937988,7.585431098937988,7.585431098937988,7.585431098937988,0,0.0
2015-08-20,24.649999618530273,24.59161364746094,24.299999237060547,24.2752301864624,8924901,10477755.938
2006-08-16,25.594350814819336,25.702009674072265,25.323362350463867,25.32536377334595,13333204,18632637.72
2002-11-13,8.895881652832031,8.915696912765503,8.765060424804688,8.760508697509765,11333336,10284461.798
2000-02-04,7.7975239753723145,7.716123885154724,7.610383033752441,7.564855983734131,8072963,9333636.0
1999-10-21,7.26937198638916,7.255324266433716,7.136293888092041,7.1634670934677125,5116183,11695913.266
2002-09-09,8.466038703918457,8.450671495437621,8.297840118408203,8.344282440185546,6883220,13522239.316
1989-09-05,3.9129390716552734,3.9129390716552734,3.9129390716552734,3.9129390716552734,0,0.0
1993-05-17,5.459211826324463,5.459211826324463,5.459211826324463,5.459211826324463,0,0.0
2008-12-11,29.584415435791016,29.315289127349853,27.463233947753906,28.458916790008544,20733186,21064204.819666665
1988-07-26,2.7151710987091064,2.7151710987091064,2.7151710987091064,2.7151710987091064,0,0.0
2000-03-01,6.861821174621582,6.7883501615524295,6.674680233001709,6.639479039192199,10613577,8990438.366
1994-05-17,6.4270501136779785,6.4270501136779785,6.4270501136779785,6.4270501136779785,0,0.0
1996-01-19,7.901491165161133,7.901491165161133,7.901491165161133,7.901491165161133,0,0.0
1998-02-12,6.002222061157227,6.002222061157227,6.002222061157227,6.002222061157227,0,0.0
1996-10-23,6.7412190437316895,6.7412190437316895,6.7412190437316895,6.7412190437316895,0,0.0
2016-01-29,15.539999961853027,15.489091020584107,15.260000228881836,15.25940082359314,15611913,11805248.536
2016-09-13,20.479999542236328,20.384807441711427,19.985000610351562,19.977873546600343,9025521,9674669.044
1990-05-21,3.304260015487671,3.304260015487671,3.304260015487671,3.304260015487671,0,0.0
2016-04-08,16.354999542236328,16.184799049377443,15.899999618530273,15.872008522033692,8164098,12404688.36
2020-01-24,40.72999954223633,40.83349306488037,40.314998626708984,40.30789352416992,6525690,6283884.462
2002-02-15,10.701045036315918,10.548869493484498,10.299208641052246,10.479720388412476,21061408,10100344.462
2000-02-07,7.880698204040527,7.704372378349304,7.5687971115112305,7.660109399795532,6800177,11628405.74
1993-09-24,6.109477996826172,6.109477996826172,6.109477996826172,6.109477996826172,0,0.0
1990-03-26,3.652076005935669,3.652076005935669,3.652076005935669,3.652076005935669,0,0.0
2001-04-12,9.094680786132812,9.0666337184906,8.946627616882324,8.925118980407715,18235360,14471783.442
2010-09-27,37.15339279174805,37.222586029052735,36.910438537597656,36.796855979919435,14392625,16316400.818
1993-11-04,6.699254035949707,6.699254035949707,6.699254035949707,6.699254035949707,0,0.0
2004-11-16,13.427923202514648,13.356251548767089,13.194313049316406,13.242660928726197,10670921,9284613.694
1995-08-02,8.042885780334473,8.042885780334473,8.042885780334473,8.042885780334473,0,0.0
1993-12-03,6.192652225494385,6.192652225494385,6.192652225494385,6.192652225494385,0,0.0
2015-01-13,26.33255958557129,26.427192085266114,26.08026123046875,25.921945583343504,7274886,9401410.902
2023-03-31,47.22999954223633,47.46891015625,46.79999923706055,46.41453992462158,14156069,8223798.452
1995-05-24,7.561234951019287,7.561234951019287,7.561234951019287,7.561234951019287,0,0.0
1988-04-14,2.612062931060791,2.612062931060791,2.612062931060791,2.612062931060791,0,0.0
2010-12-30,42.844139099121094,42.95353054046631,42.59184265136719,42.51544062042236,3824717,9316177.594
2005-07-08,17.352577209472656,17.403119102478026,17.128311157226562,17.094394931793214,13340201,14062057.22
1989-12-19,3.3874330520629883,3.3874330520629883,3.3874330520629883,3.3874330520629883,0,0.0
2010-02-26,38.40554428100586,38.401118263244626,37.844879150390625,37.99868176269531,20394589,17464787.586
2016-01-12,15.510000228881836,15.446862794876099,15.010000228881836,15.006125289916993,14763797,11924652.084
2002-11-18,9.073426246643066,9.047191959381104,8.923914909362793,8.95670620727539,8360399,14273959.58
2011-03-31,43.68513870239258,43.546080520629886,42.89086151123047,42.901122772216794,21924962,14989579.31
1995-07-19,7.20283317565918,7.20283317565918,7.20283317565918,7.20283317565918,0,0.0
2017-03-01,24.889999389648438,24.85599919128418,24.584999084472656,24.60027555465698,11587485,10989694.87
1991-07-23,4.820287227630615,4.820287227630615,4.820287227630615,4.820287227630615,0,0.0
2010-12-29,42.71331787109375,42.71324855041504,42.274131774902344,42.351630599975586,7862622,9766344.496
2003-03-04,8.671615600585938,8.714598421096802,8.61555004119873,8.576131118774414,6461526,10620456.366
1999-06-14,7.277688980102539,7.312106899261474,7.277688980102539,7.240508616447449,0,7967073.986
2008-07-03,38.115867614746094,38.24130307769775,37.144046783447266,36.98027906036377,25960286,10019963.896
2017-07-04,23.905000686645508,23.914743488311768,23.649999618530273,23.578426910400392,9054123,7373743.46
1989-10-16,3.727689027786255,3.727689027786255,3.727689027786255,3.727689027786255,0,0.0
1988-11-02,2.6326839923858643,2.6326839923858643,2.6326839923858643,2.6326839923858643,0,0.0
